EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
0.7630107381519313,-0.519439830668497,0.8981025406383043,-0.1992698376774478,-1.5535319255458668,0.5776907076795554,0.119510007695896,0.6658469309622128,0.6658432699275711,0.8898971046864125,2.678996251460252,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.026493091715608,1.6833625118657132,-0.3971789759890003,0.1835827832284956,0.6591335014605733,-0.0197886235112279,0.119510007695896,0.3961362848109543,0.1670475130222634,0.1045409597559135,-1.1547274435468478,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.022375013196435,2.393476424919505,1.761623551723174,-0.0451123664277095,0.6282303530386952,0.5532895681326738,0.119510007695896,1.529380732702179,0.1670475130222634,0.924057068625292,0.9363945719115702,1.6238192100421742,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0697019990957786,1.1616461675812957,-3.8512630203284792,0.1090451048220286,0.7101236963566712,-0.0727739550987421,2.3919205201699003,-1.3263339781095804,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.305453145707707,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0173445701272013,1.6253940291674458,0.0345815295534345,-0.2229863717158692,0.6467722420918219,0.1510193533169423,0.119510007695896,1.6581062683652792,0.1670475130222634,0.6493775792381177,0.5878742360018337,0.6807938446622025,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,0.0345815295534345,-0.8209818371132057,-1.5071772029130504,-0.5607967460363718,-0.6379601631287776,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932276891716967,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.6123877267926353,0.119510007695896,-0.4497743781179913,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932794732561594,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325234825953608,-0.519439830668497,-1.2606999870738702,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,0.119510007695896,-0.3639573543425912,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327700734737544,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.4762740544911728,-0.5810148330895021,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8093513388377038,-0.8382664855089751,-0.8289394815314353,0.4715692679807539,0.6915818073035443,-0.8919550684583346,0.119510007695896,-1.0527922148254918,0.1670475130222634,-0.6061155004382655,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9365429139131782,-0.519439830668497,-0.3971789759890003,-0.7820189597643709,-1.4917256287021117,-0.3823198396363244,0.119510007695896,-0.030650163786349,-0.8305440007883521,-1.003840848899212,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.065775007793727,2.2630473388484007,0.0345815295534345,0.3953375514286856,0.6637689737238546,2.674794357880112,-0.3349720947989081,4.4900680529534895,0.1670475130222634,1.9415879093578663,0.3555273453953429,3.8556459081081074,True,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.4917256287021117,-0.5594023952051214,1.6344503493452265,-0.3394382046924768,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8286594046159312,-0.9831876922546464,0.8981025406383043,0.3445164070606399,0.6637689737238546,-0.4129955579238324,0.119510007695896,-0.2428940529451513,0.1670475130222634,0.0601249309937773,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5900781134926296,-0.6379601631287776,-0.4260214518944431,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329920052643088,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.599838569311382,1.6344503493452265,-0.4344499095866699,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,2.3919205201699003,-0.353996449797232,-0.8305440007883521,-1.0098975800940488,1.0235246558890043,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9322522326291276,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5977470430645067,1.6344503493452265,-0.4306187924538394,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4210631670833777,0.52399285790034,0.4663420350958694,0.4885096494367694,0.6761302330926059,0.1287097400169363,0.119510007695896,1.4841735505347802,0.1670475130222634,0.420836922152944,0.0070070094856065,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-9.032389086837698,-0.7904891504923784,-1.460822480280234,-0.4213616629113347,2.3919205201699003,-0.1693366039948081,0.1670475130222634,-1.0098975800940488,-0.2253398811208843,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,True
-0.9327700734737544,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-2.152900504778125,-0.3700871417551196,-0.8305440007883521,-1.0098975800940488,-0.283426603772507,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9437187084744352,-0.519439830668497,0.0345815295534345,-0.7430560824155358,-1.5458061384403974,-0.1620124082987659,1.6344503493452265,0.3501628792169903,-0.8305440007883521,-1.000475998235414,3.49221036858297,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6771971016209226,-0.519439830668497,0.0345815295534345,-0.1586129221830113,-1.5535319255458668,0.1928498782544532,0.119510007695896,0.4988102239708086,1.6634347837381869,1.7240301248393295,0.9944812945631928,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.8232282306556747,-0.519439830668497,0.0345815295534345,0.2259337368685336,-1.5458061384403974,1.5746515520235704,-0.6379601631287776,2.174540857870813,1.164639026832879,0.9098708582267188,1.5172617984277974,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091294070471498,-0.9063794526794404,-0.3971789759890003,0.3021654534206019,0.6714947608293241,-0.6946544258364072,0.8769801785205696,-0.7554975253178551,0.1670475130222634,-0.347694969458564,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2.0142868323851206,2.5528897523397447,-0.3971789759890003,0.3360462163326325,0.595782047195724,1.2881124562016193,-2.9103706756027985,2.091022504375111,0.1670475130222634,1.2500976385446816,-0.9223805529403568,2.7240154696521413,True,True,True,True,True,True,True,True,True,True,True,False,False,False
-0.8092527024863465,-0.5774083133667657,-0.8289394815314353,-0.0451123664277095,0.6823108627769813,-0.8494273681051984,0.119510007695896,-1.0052863623783952,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4626383891805565,-0.519439830668497,-0.3971789759890003,-0.251785020191095,-1.5380803513349282,0.6062748997201882,-1.3954303339534513,1.1432041257128769,0.3665658157843858,0.5252818867572399,1.168741462518061,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.218710670573504,-0.519439830668497,0.4663420350958694,0.0650001130363892,-1.5535319255458668,0.4654454657639006,2.3919205201699003,1.2788256722150722,2.1622305406434945,2.4249419775111494,3.608383813886215,1.8124242831181687,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.483999841596642,-0.5566136935426207,-0.6379601631287776,-0.3409706515456089,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6039904553114245,-0.6063925547159,0.4663420350958694,0.1073510666764272,0.6884914924613567,-0.3816226642206991,0.119510007695896,-0.196920647351187,0.1670475130222634,0.0830059155076051,-0.2253398811208843,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6156233592860136,-0.519439830668497,-0.3971789759890003,0.292001224546993,-1.5380803513349282,0.1872724749294519,0.8769801785205696,1.7155730253577348,1.4140369052855328,1.4743851243908146,2.388562638202138,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7842422127816298,-0.519439830668497,0.0345815295534345,-0.2738075160839148,-1.5458061384403974,0.2981233660138563,-0.6379601631287776,0.1624381397083019,0.6658432699275711,0.9100862086692016,1.2268281851696838,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.7049385754402149,-0.519439830668497,0.0345815295534345,-0.0688289004661309,-1.5458061384403974,0.3532002238482459,0.119510007695896,0.8190916162754277,2.1622305406434945,1.8690686478516876,1.749608689034288,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-25.00752779190779,-0.6888468617562872,-1.468548267385703,0.0199503751794073,0.119510007695896,0.6765740589341379,2.1622305406434945,-1.0098975800940488,-3.3620229043085117,-0.1679289841797719,True,True,True,True,False,True,True,True,True,True,True,True,False,True
-0.932868709825112,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.3708533651816859,-0.8305440007883521,-1.009628392040945,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,3.4886655738929138,-0.8158997226764011,-1.5689834997568055,-0.5607967460363718,-0.6379601631287776,-0.3961387382583661,-0.8305440007883521,-1.0098975800940488,2.911343142066743,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5303545642294585,-0.5935639905707554,0.119510007695896,-0.4214241113350467,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0478725317223406,0.1298071755521125,-0.3971789759890003,0.1835827832284956,0.6637689737238546,1.0385236574078027,0.119510007695896,3.136151258211236,0.1670475130222634,0.7039419976022692,0.3555273453953429,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.233265728734325,-0.519439830668497,-0.8289394815314353,-0.5973688018938051,-1.5689834997568055,-0.1390056195831347,-0.6379601631287776,-0.3402044281190427,0.1670475130222634,-0.2435999493233027,-0.1091664358176388,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323508689804852,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.5670713247769984,1.6344503493452265,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.446649360853761,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8098198615066521,-0.519439830668497,-0.8289394815314353,0.1158212574044347,0.66994960340823,-0.8110827202458132,0.119510007695896,-0.9225342323092592,0.1670475130222634,-0.565737292472687,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9750542344826802,-0.519439830668497,-0.8289394815314353,-0.2043519521142524,-1.522628777123989,0.3455312942763689,-0.6379601631287776,0.3884740505452941,1.164639026832879,1.0793247376555954,0.7040476813050792,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325728007710395,-0.519439830668497,-1.2606999870738702,-0.8125116463851981,-1.4917256287021117,-0.5552193427113704,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,-10.759431109007435,-0.7701606927451602,-1.499451415807581,-0.3516441213488162,-0.6379601631287776,-0.0199230358144239,0.1670475130222634,-1.0098975800940488,-1.8517681153663208,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4681373549187375,-0.519439830668497,2.193384057265609,0.376703131827069,-1.5689834997568055,1.1584378288953343,-0.6379601631287776,1.934712925355632,1.8330253410859916,1.5500808049236183,3.3760369232797243,1.0422869013911915,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.1604905750347485,-0.519439830668497,-0.3971789759890003,0.1649483636268788,-1.5458061384403974,1.219789265470351,-0.6379601631287776,1.986816118362125,1.9128326621908407,1.2734900803594067,1.2849149078213065,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325234825953608,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4917256287021117,-0.5628882722832473,0.8769801785205696,-0.4091645365099896,-0.8305440007883521,-1.0098975800940488,0.123180454788852,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324001871561638,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.5380803513349282,-0.5566136935426207,0.119510007695896,-0.3509315560909678,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.917851325330935,-0.519439830668497,-0.3971789759890003,-0.6685184040090689,-1.5380803513349282,0.0603865492856682,-0.6379601631287776,0.7110541131296114,-0.8305440007883521,-1.0045138190319718,1.401088353124552,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6715994995313841,-0.519439830668497,-12.486473131177178,-0.2212923335702676,-1.5303545642294585,0.4919381315576578,-1.3954303339534513,0.7853777855065206,2.1622305406434945,0.7623827239311164,-0.8062071076371115,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8093266797498645,2.726795200434551,-11.622952120092307,-0.4686219028280896,0.6993075944090139,-0.437396697470714,0.119510007695896,-0.2574522980499068,0.1670475130222634,0.1206922429421449,-3.3620229043085117,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,True
