EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
0.7936126661605906,-0.519439830668497,0.0345815295534345,-0.0213958323892882,-1.592160861073214,0.3866646437982548,-0.6379601631287776,0.4758235211738266,1.164639026832879,0.9023605115451212,0.4717007906985883,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9311672327641952,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.5303545642294585,-0.5531278164644947,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0085516398285297,0.3555273453953429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.069307453690349,0.8138352713916832,-0.3971789759890003,0.0124849305227421,0.6405916124074466,-0.2122090382237791,1.6344503493452265,-1.4795786634227952,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.1168480726317127,True,True,True,True,True,True,True,True,True,True,True,True,True
1.5647023428977136,2.031173408055326,0.0345815295534345,0.3360462163326325,0.6838560201980749,-0.1180903571143791,0.8769801785205696,0.1494123414566785,0.1670475130222634,0.5610838978200525,-0.8062071076371115,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092773615741858,-0.9063794526794404,-0.3971789759890003,-0.0366421756997019,0.6761302330926059,-0.7838928790364309,0.119510007695896,-0.8765608267152948,0.1670475130222634,-0.5253590845071087,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9322522326291276,-0.519439830668497,0.8981025406383043,-0.8260639515500103,-1.5303545642294585,-0.6242397088582636,-1.3954303339534513,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9086473109312552,1.277583132977833,-0.3971789759890003,-0.0620527478837248,0.6869463350402631,0.0847876888325497,-1.3954303339534513,1.7002485568264132,0.1670475130222634,0.5804654376435303,-0.2253398811208843,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.5303545642294585,-0.5147831686051095,0.8769801785205696,-0.311087937909532,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.948971094184221,-0.519439830668497,-0.3971789759890003,-0.7684666545995587,-1.592160861073214,-0.3139966489050562,-0.6379601631287776,0.062062870828146,-0.8305440007883521,-1.0063173789877675,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9516096165830338,-0.519439830668497,2.193384057265609,-0.71425743394031,-1.5535319255458668,-0.0365208334862325,0.119510007695896,0.5892245883056053,-0.8305440007883521,-1.0029794471292797,2.989179350419917,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8209818371132057,-1.5071772029130504,-0.5677685001926237,-0.6379601631287776,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9322275735412884,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.483999841596642,-0.572648728102,-1.3954303339534513,-0.4099307599365555,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932794732561594,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.499451415807581,-0.5607967460363718,-1.3954303339534513,-0.3877102805661394,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0690115446362762,1.277583132977833,-3.8512630203284792,0.1073510666764272,0.7178494834621407,-0.3481582442706902,-0.6379601631287776,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-0.6900336623338661,-1.9282429995557189,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5989784858444372,-0.519439830668497,0.0345815295534345,-0.3805319192568105,-1.561257712651336,0.0624780755325438,2.3919205201699003,-0.1440512309181278,0.4164453914749172,0.6799304232654051,2.21430247024727,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-7.305347064667958,-0.8074295319483937,-1.4762740544911728,-0.4973537832144798,-0.6379601631287776,-0.2850363414062855,0.1670475130222634,-1.0098975800940488,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9337071188116508,-0.519439830668497,0.0345815295534345,-0.8040414556571907,-1.522628777123989,-0.4910792044738532,-0.6379601631287776,-0.2628158620358694,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.507542577286052,-0.519439830668497,0.8981025406383043,0.7121226846561698,-1.5380803513349282,2.173525234045604,0.119510007695896,3.5054709498160843,2.1622305406434945,1.67794513014795,5.350985493434897,2.3468053235001523,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.931931664487216,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6005357447270073,-0.6379601631287776,-0.4398134735726324,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3549521525860248,-0.519439830668497,1.761623551723174,-0.3957782625672242,-1.5535319255458668,0.120343635029434,-0.6379601631287776,0.2130088858616631,0.1670475130222634,0.3828814066653005,2.3304759155505157,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.4917256287021117,-0.5175718702676102,-0.6379601631287776,-0.3156852784689283,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True
2.0338168299539023,2.3789843042449386,0.0345815295534345,0.0311193501243587,0.6344109827230712,-0.1926881265862739,0.119510007695896,-0.1302592092399384,0.1670475130222634,0.6558380925126098,0.2393539000920974,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3267729898212185,-0.519439830668497,-0.3971789759890003,-0.6803766710282797,-1.5380803513349282,-0.3802283133894488,1.6344503493452265,-0.6413302347595099,-0.8305440007883521,-0.3472373497682872,0.7818838896582538,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
1.844311739908338,-0.519439830668497,0.4663420350958694,1.3152002644903111,-1.599886648178683,2.953664524130186,0.119510007695896,5.109942805045444,2.9104241760014564,2.5474225416734035,4.13116431775082,3.572738298494115,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.0740173394676684,0.7558667886934144,0.0345815295534345,0.4969798401647768,0.7023979092512016,0.3406510663669926,2.3919205201699003,-0.7792504515414034,-1.828135514598968,-0.067739394230554,0.5878742360018337,-1.6767695687877264,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.933065982527827,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,0.119510007695896,-0.353996449797232,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.6348574478007234,-0.519439830668497,0.4663420350958694,0.8002126682274491,-1.5535319255458668,2.2035037769174872,-1.3954303339534513,3.6763387739403193,2.361748843405617,1.8082321478502164,4.343761722655759,1.906726819656166,True,True,True,True,True,True,True,False,True,True,True,True,False
1.9104474134935308,-0.519439830668497,0.8981025406383043,0.8544218888866978,-1.5535319255458668,2.0229353442705644,-0.6379601631287776,3.6579494117027327,2.1622305406434945,2.091471817326093,5.002465157525161,2.503976217730148,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.3722690068848576,-0.0165632432610159,-0.3971789759890003,-0.5702641915641808,0.6529528717761973,-0.5287266769176132,-0.6379601631287776,-0.2835038945531533,0.1670475130222634,0.2027945991388209,-1.6194212247598296,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
2.139333066818569,2.3500000628958047,0.0345815295534345,0.13276163886045,0.6745850756715118,3.0833391514364705,0.119510007695896,5.109942805045444,0.1670475130222634,2.164367942106617,0.2393539000920974,3.4784357619561184,True,True,True,True,True,True,True,False,True,True,True,False,False
0.6782574532480143,1.074693443533892,0.4663420350958694,0.178500668791691,0.6591335014605733,1.0141225178609217,0.119510007695896,2.534665868356868,0.1670475130222634,0.5433174863151983,0.8202211266083247,2.283936965808154,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0191940017151542,1.538441305120042,-0.3971789759890003,0.4038077421566934,0.6745850756715118,1.6401860410923377,0.119510007695896,2.4771991113644125,0.1670475130222634,1.1637959487195857,-0.4576867717273751,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
1.6815124419928125,-0.519439830668497,0.0345815295534345,0.0971868378028181,-1.5535319255458668,0.7464071582608504,-1.3954303339534513,1.4320703575282872,2.1622305406434945,1.841126927939507,2.562822806157006,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.176525167615933,-0.519439830668497,-0.3971789759890003,-0.9039897062476804,-1.5303545642294585,-1.7459949525991865,-1.3954303339534513,-1.722471489644241,-0.8305440007883521,-0.9985916818636869,0.7818838896582538,0.1055483717804196,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4992324646841844,-0.519439830668497,-6.873586559125524,0.1988291265389093,-1.5380803513349282,1.051072814889056,0.119510007695896,1.7523517498329062,2.661026297548802,1.595842773951274,1.5172617984277974,1.7495559254261706,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1194578637200343,0.4080558925038025,0.0345815295534345,-0.0366421756997019,0.662223816302761,0.1837865978513259,0.8769801785205696,2.690209223949781,0.1670475130222634,0.4316044442770982,0.3555273453953429,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True
2.0812362558690123,-0.519439830668497,-0.3971789759890003,0.0463656934347725,-1.5535319255458668,0.4842692019857806,1.6344503493452265,1.235917160327372,2.1622305406434945,2.2827299290563827,2.446649360853761,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2629737549451716,1.2196146502795644,-1.2606999870738702,-0.587204573020196,0.6668592885660423,0.2493210869200934,0.119510007695896,0.1953857470506431,0.1670475130222634,0.4491016677288488,-3.4781963496117565,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3672816856557115,2.3210158215466694,0.0345815295534345,-0.1298142737077855,0.5834207878269727,0.0687526542731705,-0.6379601631287776,0.3900064973984259,0.1670475130222634,0.7344410040189359,0.3555273453953429,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True
1.6812165329387403,-0.519439830668497,0.0345815295534345,0.1022689522396226,-1.5380803513349282,0.7457099828452253,-1.3954303339534513,1.418278335850098,2.1622305406434945,1.8441687529395807,2.620909528808629,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True
2.564209150290928,-0.519439830668497,4.352186584977783,0.4868156112911676,-1.5689834997568055,1.0740796036046876,0.119510007695896,3.1560730673019544,3.1598220544541102,2.8408375195566062,5.467158938738143,2.3153711446541534,False,True,True,True,True,True,True,False,True,False,True,True,False
1.6832385781415684,-0.519439830668497,0.0345815295534345,0.1683364399180819,-1.5380803513349282,0.896299872620265,0.119510007695896,1.6581062683652792,2.1622305406434945,1.8438188084705456,1.981955579640779,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True
2.386244513354189,-0.519439830668497,8.238031134859698,1.3660214088583569,-1.5767092868622752,2.489345697323813,-0.6379601631287776,4.949035885466569,3.908015689812072,2.6093357938872908,6.280373055860861,3.667040835032113,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.5831042079114774,-0.519439830668497,0.8981025406383043,-0.7769368453275662,-1.5535319255458668,-0.5252407998394872,-0.6379601631287776,-0.4520730483976896,-0.8305440007883521,-0.6240703435802925,1.9238688569891564,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329920052643088,-0.519439830668497,-0.3971789759890003,-0.8175937608220027,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932794732561594,-0.519439830668497,0.0345815295534345,-0.8226758752588074,-1.5303545642294585,-0.5635854476988724,0.119510007695896,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.7458726612535704,-0.519439830668497,0.4663420350958694,1.2254162427734303,-1.5458061384403974,2.895798964633296,-1.3954303339534513,4.890802905047547,2.9104241760014564,1.9003482996223555,3.956904149795952,3.0697914369581305,True,True,True,True,True,True,True,False,True,True,True,False,False
0.9068965156946598,1.5094570637709084,0.0345815295534345,0.13276163886045,0.6838560201980749,0.0352882343231615,0.4224980760257654,0.4229541047407671,0.1670475130222634,0.4018322456038119,-0.8062071076371115,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8091047479593101,-0.7802980028107064,0.0345815295534345,0.3783971699726705,0.6838560201980749,-0.907990103017714,0.119510007695896,-1.096466950139758,0.1670475130222634,-0.6061155004382655,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2916769223402007,-0.519439830668497,3.0569050683504786,-0.2179042572790646,-1.5767092868622752,0.157991107473194,-1.3954303339534513,0.2827352176791756,1.164639026832879,1.4127948978406522,4.267087248755617,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.499451415807581,-0.562191096867622,0.119510007695896,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.6795459004512564,-0.519439830668497,-0.3971789759890003,-0.8040414556571907,-1.4917256287021117,-1.0934387635740133,0.119510007695896,-0.7493677379053264,-0.8305440007883521,-0.5785237249951202,0.9363945719115702,0.2564324302412152,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324495053318428,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,0.119510007695896,-0.3999698553911966,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
